ds,category,target,yhat,yhat_lower,yhat_upper
2025-05-27,Science & Technology,revenue,2814.520352634497,179.45102372350414,62554.105614494605
2025-05-28,Science & Technology,revenue,2742.949290923188,154.107818390048,65198.86739328529
2025-05-29,Science & Technology,revenue,2638.6198028296144,143.11420784714034,65681.03301284152
2025-05-30,Science & Technology,revenue,2397.905968621679,138.56061571637449,55517.38558653278
2025-05-31,Science & Technology,revenue,1700.0240549668292,110.75484178154618,36417.37554012804
2025-06-01,Science & Technology,revenue,1820.9591345183665,100.08489934367057,43448.817678377716
2025-06-02,Science & Technology,revenue,2923.9989934815235,142.77287479533808,71482.746937232
2025-06-03,Science & Technology,revenue,2837.2865743257,155.2310455058447,58616.877792964966
2025-06-04,Science & Technology,revenue,2731.2791130587734,129.88905007207327,67651.1087113827
2025-06-05,Science & Technology,revenue,2580.6206863572634,122.8095391022294,64336.08013214861
2025-06-06,Science & Technology,revenue,2290.7848904476105,130.4277670249057,46010.50052305972
2025-06-07,Science & Technology,revenue,1578.1387840149414,81.49812748885637,41735.84141356411
2025-06-08,Science & Technology,revenue,1634.8545974441997,93.36322250331585,39974.928128583444
2025-06-09,Science & Technology,revenue,2528.619165415027,121.80990603386749,64511.18450351823
2025-06-10,Science & Technology,revenue,2355.59098398122,120.14649837223722,57722.98842332555
2025-06-11,Science & Technology,revenue,2171.8790146642227,118.47286349557604,46159.64018678049
2025-06-12,Science & Technology,revenue,1962.9453623497322,111.45703728547362,41514.502303580695
2025-06-13,Science & Technology,revenue,1666.5579313407254,83.26393940456127,37740.59424801441
2025-06-14,Science & Technology,revenue,1099.1882749406946,60.82615428233944,23991.88581331535
2025-06-15,Science & Technology,revenue,1092.7997825450677,57.24987578044303,25942.721537106623
2025-06-16,Science & Technology,revenue,1628.0490424037494,74.78336512319918,39840.424078512566
2025-06-17,Science & Technology,revenue,1467.588404576552,76.08729355451625,38190.96527468823
2025-06-18,Science & Technology,revenue,1316.9927233678147,64.53444535075054,31998.91226628884
2025-06-19,Science & Technology,revenue,1166.3817971449064,60.29987185259514,38280.45777844612
2025-06-20,Science & Technology,revenue,977.7359529001417,46.48469580120393,24711.574561970305
2025-06-21,Science & Technology,revenue,641.8587430680063,27.0408668606644,16769.0994908088
2025-06-22,Science & Technology,revenue,640.7805916270928,32.97860655141469,16647.54453048468
2025-06-23,Science & Technology,revenue,967.2543566816412,52.74538279245817,23144.24581604572
2025-06-24,Science & Technology,revenue,890.9262729566381,54.578591132362334,26069.930255705145
2025-06-25,Science & Technology,revenue,823.7662717894757,39.34498317975621,22052.398318068925
2025-06-26,Science & Technology,revenue,757.5290700309594,28.03414676610278,20707.324030569915
2025-06-27,Science & Technology,revenue,663.8880028022769,24.00126669920953,19693.3697539318
2025-06-28,Science & Technology,revenue,458.23495730176495,22.859253175847016,11322.2166620383
2025-06-29,Science & Technology,revenue,483.2816066663125,23.582994225147058,12698.468359323791
2025-06-30,Science & Technology,revenue,773.1375411611721,38.435654375850156,19425.645692410337
2025-07-01,Science & Technology,revenue,755.6835310924381,36.741249153877,23131.953923015193
2025-07-02,Science & Technology,revenue,741.3193064078094,47.192716880013606,21259.85584586473
2025-07-03,Science & Technology,revenue,721.9181998323293,29.61421640946643,18116.003503550393
2025-07-04,Science & Technology,revenue,667.619032203727,24.79653988877194,16616.39535933921
2025-07-05,Science & Technology,revenue,483.7757532550114,19.646749306835748,13237.044426439743
2025-07-06,Science & Technology,revenue,532.0938915175743,20.328378770033027,14103.153223595396
2025-07-07,Science & Technology,revenue,880.631018012304,39.88465154608761,20328.12595141414
2025-07-08,Science & Technology,revenue,882.5802818607856,48.12745741817891,24363.895044826408
2025-07-09,Science & Technology,revenue,879.1110811215187,40.0596661721728,24242.586500136244
2025-07-10,Science & Technology,revenue,860.3595810222105,36.49639440300838,22948.29205884233
2025-07-11,Science & Technology,revenue,791.2788716403815,31.723068079031272,22869.649097770045
2025-07-12,Science & Technology,revenue,564.415975627345,22.13762156670107,16226.55724778256
2025-07-13,Science & Technology,revenue,605.0374453431021,26.097743595331693,15545.589735168911
2025-07-14,Science & Technology,revenue,967.17615844144,45.96880943508288,29602.6006857188
2025-07-15,Science & Technology,revenue,929.0129041170605,29.459664622583066,27162.268299152904
2025-07-16,Science & Technology,revenue,881.2380332992324,41.771964995562975,26963.827841422342
2025-07-17,Science & Technology,revenue,817.4712653193209,36.72554821469902,21410.523045369115
2025-07-18,Science & Technology,revenue,710.634911419069,30.206198140979964,20920.476491472695
2025-07-19,Science & Technology,revenue,478.7183347295479,19.862608085370063,13183.228597873156
2025-07-20,Science & Technology,revenue,485.3664662156317,19.292525170211615,15034.199253097737
2025-07-21,Science & Technology,revenue,736.5813011907333,31.25541231075423,22612.51866533778
2025-07-22,Science & Technology,revenue,675.3964674702249,30.441772108886802,19821.64000997356
2025-07-23,Science & Technology,revenue,616.2952385647875,21.975517735538467,18748.714879669726
2025-07-24,Science & Technology,revenue,555.2115617084501,26.5737824339978,16573.26044993981
2025-07-25,Science & Technology,revenue,473.9549645859404,19.363329556558046,15242.511663535433
2025-07-26,Science & Technology,revenue,317.3743791407304,12.707056571315267,10003.85108397599
2025-07-27,Science & Technology,revenue,324.306670288355,10.974848504366774,9365.07666241014
2025-07-28,Science & Technology,revenue,503.1954285531675,21.03860709180482,13799.381218374487
2025-07-29,Science & Technology,revenue,478.31424959176155,18.27642025961469,16166.760042795928
2025-07-30,Science & Technology,revenue,458.8557375579058,13.863397528966486,15384.627279998182
2025-07-31,Science & Technology,revenue,440.4564912146016,20.199266397251822,12957.925339839912
2025-08-01,Science & Technology,revenue,405.61598931319054,13.300934676020022,15452.125451359385
2025-08-02,Science & Technology,revenue,296.24215679034455,9.92666788705177,9125.8814235785
2025-08-03,Science & Technology,revenue,333.2752734285924,12.200611986151351,11612.511117815093
2025-08-04,Science & Technology,revenue,573.330614815818,25.17445684544474,17417.729777626995
2025-08-05,Science & Technology,revenue,607.2158923772242,18.689700719805664,22226.001372347073
2025-08-06,Science & Technology,revenue,650.6119827900211,22.470301192901196,21620.448920766958
2025-08-07,Science & Technology,revenue,697.4374252736295,24.688014677524265,20683.06164041282
2025-08-08,Science & Technology,revenue,715.3243775526149,28.886071897125635,20697.22453786805
2025-08-09,Science & Technology,revenue,578.9940264453984,22.364695866998346,24729.071848368272
2025-08-10,Science & Technology,revenue,715.877500927081,29.20203476086519,21052.045326119576
2025-08-11,Science & Technology,revenue,1339.2534222710249,50.53660228211703,37026.148325330796
2025-08-12,Science & Technology,revenue,1524.9769298153274,56.26503753575689,45313.64111013476
2025-08-13,Science & Technology,revenue,1732.7320508003977,53.07709718143829,57691.76167097164
2025-08-14,Science & Technology,revenue,1940.1990478716152,77.24865210250849,59877.41190966854
2025-08-15,Science & Technology,revenue,2045.574544476726,73.93661304089595,59615.09738123806
2025-08-16,Science & Technology,revenue,1674.3334128385159,68.73810237336686,74917.01812353273
2025-08-17,Science & Technology,revenue,2057.79088114953,74.50445294701481,68025.45532293986
2025-08-18,Science & Technology,revenue,3763.4772317712077,149.2601801857138,117197.76358581832
2025-08-19,Science & Technology,revenue,4125.569810058625,158.90558379518052,121379.71758720934
2025-08-20,Science & Technology,revenue,4447.381558967777,153.88875835929397,147979.63991202827
2025-08-21,Science & Technology,revenue,4663.029655267953,165.6849247076024,175679.67467245035
2025-08-22,Science & Technology,revenue,4551.5433678728,137.81292139831285,143519.6495111865
2025-08-23,Science & Technology,revenue,3417.29891492587,136.0555328945008,112509.6087686224
2025-08-24,Science & Technology,revenue,3824.759414080708,123.03682241395263,139217.39755211034
2025-08-25,Science & Technology,revenue,6339.804716007885,183.45684179012704,252186.66260319596
2025-08-26,Science & Technology,revenue,6284.650040289542,215.49538054161775,182109.72170228834
2025-08-27,Science & Technology,revenue,6126.9718988721015,184.52966566298312,222616.7694739001
2025-08-28,Science & Technology,revenue,5823.7107910035775,218.30393330530285,191897.2383782298
2025-08-29,Science & Technology,revenue,5176.990814292632,199.27989577176498,142264.86484312918
2025-08-30,Science & Technology,revenue,3563.2820707621404,119.35559339490196,110767.94329849031
2025-08-31,Science & Technology,revenue,3686.6678272635136,123.6056780997547,143266.7488505204
2025-09-01,Science & Technology,revenue,5704.552103739566,161.1563014704132,170239.06390434617
2025-09-02,Science & Technology,revenue,5336.754765267256,167.0510583835517,244770.79213721785
2025-09-03,Science & Technology,revenue,4967.837380707595,149.26936159280763,166924.31714226914
2025-09-04,Science & Technology,revenue,4563.569399160843,136.8463958549114,161082.23711545923
2025-09-05,Science & Technology,revenue,3968.7229622597124,109.03523282894807,142082.80458085245
2025-09-06,Science & Technology,revenue,2704.255405780906,87.20114398805394,98793.92801362916
2025-09-07,Science & Technology,revenue,2801.369918384666,83.02716365043968,102208.61518490638
2025-09-08,Science & Technology,revenue,4385.488450698775,169.2715034694881,128223.78746530825
2025-09-09,Science & Technology,revenue,4189.133784320573,124.82582097864457,137362.13010657995
2025-09-10,Science & Technology,revenue,4013.041593803342,126.42374620278875,126362.08434341782
2025-09-11,Science & Technology,revenue,3817.7827651299785,105.90964562177864,130315.00985360461
2025-09-12,Science & Technology,revenue,3454.4744542258677,93.64069662941051,151854.16403619718
2025-09-13,Science & Technology,revenue,2456.3191246421165,78.88194210923591,88130.73916110338
2025-09-14,Science & Technology,revenue,2658.656698202068,86.43555522579769,98025.47368650613
2025-09-15,Science & Technology,revenue,4346.938947926877,136.4587334544933,197402.30738060232
2025-09-16,Science & Technology,revenue,4328.127969142928,139.8894176164905,166102.64072662356
2025-09-17,Science & Technology,revenue,4307.05378015859,114.94461677302309,165128.0661319129
2025-09-18,Science & Technology,revenue,4236.689765512709,137.54525593147198,151147.44491806376
2025-09-19,Science & Technology,revenue,3941.2355386107465,88.7613556454999,156774.21031660246
2025-09-20,Science & Technology,revenue,2862.518118439367,70.1219582886576,104148.46582729663
2025-09-21,Science & Technology,revenue,3142.3536460744735,83.86484859962171,112578.7741669811
2025-09-22,Science & Technology,revenue,5172.300861338139,138.68091974583757,177343.79335524613
2025-09-23,Science & Technology,revenue,5146.04594509584,127.6020218127162,171925.2877770557
2025-09-24,Science & Technology,revenue,5079.912851816138,124.03386397431144,199928.85835431426
2025-09-25,Science & Technology,revenue,4922.704675941594,157.13444926643822,163335.8745834832
2025-09-26,Science & Technology,revenue,4482.973139588653,129.79313761605727,185359.41422236428
2025-09-27,Science & Technology,revenue,3169.7657136367584,75.65921673546511,132829.77036764586
2025-09-28,Science & Technology,revenue,3371.7100266091084,89.858500630291,118520.82091010062
2025-09-29,Science & Technology,revenue,5358.077863694127,137.1771563274633,184735.78653882773
2025-09-30,Science & Technology,revenue,5133.512143912292,147.61689249777865,181175.1132668771
2025-10-01,Science & Technology,revenue,4872.77118555092,124.76241113616386,201147.19070982726
2025-10-02,Science & Technology,revenue,4538.841356216192,101.43763825982407,130813.91034696533
2025-10-03,Science & Technology,revenue,3975.886846702984,94.70250854831887,145731.87055291285
2025-10-04,Science & Technology,revenue,2708.6643451673644,58.583619425103265,110284.71442172216
2025-10-05,Science & Technology,revenue,2783.405373437831,70.15917465826328,103757.80429413414
2025-10-06,Science & Technology,revenue,4287.6064625364015,101.39124584284016,133705.96747184364
2025-10-07,Science & Technology,revenue,3997.971027638924,113.2500416887774,172944.794485289
2025-10-08,Science & Technology,revenue,3710.0912919009415,73.8212748020783,177063.62266329167
2025-10-09,Science & Technology,revenue,3395.052669518215,89.57519782789724,137270.93223742733
2025-10-10,Science & Technology,revenue,2936.374800617795,78.88569543944944,136096.0015999131
2025-10-11,Science & Technology,revenue,1985.120716985976,49.00727756588878,73407.34104105848
2025-10-12,Science & Technology,revenue,2034.3026782753002,56.2574266083469,86343.11127032214
2025-10-13,Science & Technology,revenue,3139.736899578293,70.64622518877137,139775.005046292
2025-10-14,Science & Technology,revenue,2945.59727092891,74.11206377263176,126974.469565987
2025-10-15,Science & Technology,revenue,2760.527457673278,77.72461845469466,127751.10190564596
2025-10-16,Science & Technology,revenue,2559.104953051029,70.22074486991538,111548.62619737885
2025-10-17,Science & Technology,revenue,2247.8134397690137,61.577947460942994,93314.26325790209
2025-10-18,Science & Technology,revenue,1545.9718696022262,31.38046310825709,74097.89115845705
