ds,category,target,yhat,yhat_lower,yhat_upper
2025-06-21,Medical,revenue,7160.733890611152,189.87838755869865,3322503.2994402787
2025-06-22,Medical,revenue,7774.075211622013,156.82158107245746,5543767.9701784905
2025-06-23,Medical,revenue,11040.583706138521,261.86269123412916,7828977.230617985
2025-06-24,Medical,revenue,10769.169549061304,233.91260582442152,6860672.6510621235
2025-06-25,Medical,revenue,10324.204225584024,187.97670708944378,6907420.7161402535
2025-06-26,Medical,revenue,9848.323757602448,220.83025603014025,6563897.96105049
2025-06-27,Medical,revenue,8847.109322046635,162.7420672297648,4903420.907870851
2025-06-28,Medical,revenue,6428.378637366496,153.5797550231556,3513822.686279912
2025-06-29,Medical,revenue,6999.188315587353,168.07056222887624,3364997.9390073484
2025-06-30,Medical,revenue,10156.913148643443,163.09597839876187,8245216.40920569
2025-07-01,Medical,revenue,10272.077382343394,211.03687482828275,6819874.401951965
2025-07-02,Medical,revenue,10233.318624341566,227.704862061007,8371861.995264091
2025-07-03,Medical,revenue,10027.899727944121,194.50421792996886,7347364.919229048
2025-07-04,Medical,revenue,9073.066116493339,205.8840307677251,5506014.6203511935
2025-07-05,Medical,revenue,6513.954431922046,172.21627228028814,3040676.0227424614
2025-07-06,Medical,revenue,6923.693319121311,162.80006055352314,4403377.797344554
2025-07-07,Medical,revenue,9784.0313572418,166.80625979414563,6698204.207397769
2025-07-08,Medical,revenue,9689.549560716148,163.62661788297834,8235523.407294311
2025-07-09,Medical,revenue,9549.133652171882,174.31502232404654,8066888.3912085425
2025-07-10,Medical,revenue,9374.78340664589,114.3912017395034,9858316.19145211
2025-07-11,Medical,revenue,8610.104749916476,161.55311956257398,6037689.160371094
2025-07-12,Medical,revenue,6341.886193970315,142.66465670180241,3734834.8124075434
2025-07-13,Medical,revenue,6944.68554465802,151.83966618737838,4761644.516875291
2025-07-14,Medical,revenue,10074.30117676147,169.07978223752747,6959722.709901231
2025-07-15,Medical,revenue,10148.749428826786,199.9843699747605,12898558.96864478
2025-07-16,Medical,revenue,10069.585270480595,195.94635563488197,10986504.15843957
2025-07-17,Medical,revenue,9888.860324785084,188.63845037843018,10079747.560436262
2025-07-18,Medical,revenue,9074.33572489697,162.95659923020335,7466737.746790756
2025-07-19,Medical,revenue,6688.752383459833,195.68330351952372,4710954.734494001
2025-07-20,Medical,revenue,7331.654267439484,107.6505332225525,5055220.228572794
2025-07-21,Medical,revenue,10621.601004741187,199.6112987566916,10582639.78766366
2025-07-22,Medical,revenue,10653.328399995997,212.6178451401398,12334628.574556772
2025-07-23,Medical,revenue,10502.873964060514,175.9411744087914,12668157.434089912
2025-07-24,Medical,revenue,10246.325463521538,143.41312911457916,10836767.348780539
2025-07-25,Medical,revenue,9338.695530748842,202.6873457373411,10567290.674045557
2025-07-26,Medical,revenue,6825.514536406604,156.64216312621852,6157191.954382958
2025-07-27,Medical,revenue,7401.754362576079,161.25840176004507,7582854.026164522
2025-07-28,Medical,revenue,10629.864684566295,187.07239579679324,13720865.475467522
2025-07-29,Medical,revenue,10678.490853440231,155.94783164650013,12533435.257645264
2025-07-30,Medical,revenue,10725.60922266529,178.95880778007464,13893905.990929827
2025-07-31,Medical,revenue,10844.84747194897,167.64041698810647,14438078.186865283
2025-08-01,Medical,revenue,10331.316136437921,167.6445354886518,11665547.009603003
2025-08-02,Medical,revenue,7851.15821802774,151.24219046566265,8481920.362625748
2025-08-03,Medical,revenue,8700.434357712316,139.77302351444226,9416523.073932668
2025-08-04,Medical,revenue,12501.234413069858,175.92163194481228,25103103.074903987
2025-08-05,Medical,revenue,12362.022382527592,200.5871522560679,16968034.53248014
2025-08-06,Medical,revenue,12132.41859290945,205.0940147781612,17785434.47635553
2025-08-07,Medical,revenue,12004.69150212484,194.47034050441164,17729131.46460332
2025-08-08,Medical,revenue,11278.319947222724,183.81921680332638,16904566.416518267
2025-08-09,Medical,revenue,8548.858943380556,154.21562049034765,9159040.97060515
2025-08-10,Medical,revenue,9567.680325231055,191.12248240342336,12833566.776854103
2025-08-11,Medical,revenue,14044.47398062474,235.34167492609083,22785163.290121064
2025-08-12,Medical,revenue,14293.834803120611,216.6555070929662,27800860.365710497
2025-08-13,Medical,revenue,14434.847973871316,192.48822193172256,21315483.266675178
2025-08-14,Medical,revenue,14583.539075152245,230.15117020011797,26295188.376217734
2025-08-15,Medical,revenue,13829.714375631032,226.47985544558202,25375430.141807776
2025-08-16,Medical,revenue,10477.618953490626,154.12142342241523,15218456.753383866
2025-08-17,Medical,revenue,11658.751019379979,182.98433313482357,23254804.13742585
2025-08-18,Medical,revenue,16997.760058258136,213.12231522082976,31153786.5382927
2025-08-19,Medical,revenue,17181.358609064057,186.66615609217314,38256582.76382809
2025-08-20,Medical,revenue,17187.640356903117,271.0019106473223,50919117.55020755
2025-08-21,Medical,revenue,17117.48238257737,198.91162858689836,44737113.01684132
2025-08-22,Medical,revenue,15924.838364143903,234.40633018950368,36387356.19797795
2025-08-23,Medical,revenue,11801.525475869394,167.1794846930745,22185676.990187693
2025-08-24,Medical,revenue,12816.513306095501,217.6854037396041,22747608.660595436
2025-08-25,Medical,revenue,18178.958375277507,251.23080372539613,50415412.98275475
2025-08-26,Medical,revenue,17803.20178079458,189.43404797195237,47570370.93208323
2025-08-27,Medical,revenue,17212.073777926766,228.69989610793027,48204725.25938496
2025-08-28,Medical,revenue,16633.586042772746,219.95432922213905,44284373.064392656
2025-08-29,Medical,revenue,15203.820608703405,189.24521847007247,38347290.05563091
2025-08-30,Medical,revenue,11258.038885364518,159.82645388598067,21460236.316001564
2025-08-31,Medical,revenue,12367.95045221039,148.4491834033855,28055443.23980267
2025-09-01,Medical,revenue,17757.62723362688,199.328794117067,64011506.23954178
2025-09-02,Medical,revenue,17388.682957452314,189.14533650162008,45958011.872684814
2025-09-03,Medical,revenue,16470.913212719024,212.6411878012682,45634034.78108057
2025-09-04,Medical,revenue,15295.159500898731,221.12232736950443,43494896.58738754
2025-09-05,Medical,revenue,13279.396423258077,184.51459785823775,32845676.290574905
2025-09-06,Medical,revenue,9325.005739146514,135.55106957539687,14437596.222258309
2025-09-07,Medical,revenue,9774.611935997578,171.06330202329303,16122981.942807106
2025-09-08,Medical,revenue,13543.186427483613,183.71061509164036,41707664.59686787
2025-09-09,Medical,revenue,12985.209566415377,186.44749735486673,32843993.124372866
2025-09-10,Medical,revenue,12226.109894104098,106.97246831725779,34438053.407453164
2025-09-11,Medical,revenue,11430.111892208686,148.43771081961344,34536300.34763343
2025-09-12,Medical,revenue,10060.419457833526,131.6925883100521,23625472.734745
2025-09-13,Medical,revenue,7157.428710040144,134.18544905937512,11270461.627481317
2025-09-14,Medical,revenue,7549.875532201653,113.06578409947065,15080483.76961535
2025-09-15,Medical,revenue,10446.911283786563,182.09123754766946,30989815.042281553
2025-09-16,Medical,revenue,9968.918537307405,150.30751169986613,25079351.23316995
2025-09-17,Medical,revenue,9355.418045726423,132.81887724194704,20998469.334554803
2025-09-18,Medical,revenue,8752.94759932211,114.71590092777194,19667712.25605512
2025-09-19,Medical,revenue,7732.143780930154,135.73087086750243,18513658.317669153
2025-09-20,Medical,revenue,5521.893737461293,101.70287625399409,12718267.591525752
2025-09-21,Medical,revenue,5837.636037753336,89.9468757101496,6560483.254178404
2025-09-22,Medical,revenue,8091.266466454373,94.26543408235604,19580511.92854446
2025-09-23,Medical,revenue,7744.074264210284,129.82765237673516,16671371.320194531
2025-09-24,Medical,revenue,7295.037213680488,112.42775405745556,20368502.829415765
2025-09-25,Medical,revenue,6843.589068337631,122.9304235124835,13706584.350850409
2025-09-26,Medical,revenue,6052.147022923127,113.92421687543421,8211417.788372218
2025-09-27,Medical,revenue,4337.139599126094,77.4613070552645,5790784.820060682
2025-09-28,Medical,revenue,4645.868165459095,108.06704872189151,7882441.563774813
2025-09-29,Medical,revenue,6632.681497323071,117.76736477999532,18023694.65062016
2025-09-30,Medical,revenue,6648.611676275328,91.84008680965307,12927212.952880388
2025-10-01,Medical,revenue,6609.900984167113,104.2905547903031,14317590.32723738
2025-10-02,Medical,revenue,6503.580043056573,99.741366837132,16233368.810609447
2025-10-03,Medical,revenue,5925.232432078229,91.78573376300548,11731101.788525794
2025-10-04,Medical,revenue,4280.44621737286,75.4533035805311,9036370.983104888
2025-10-05,Medical,revenue,4541.544615216576,80.89272861686719,6695026.825094207
2025-10-06,Medical,revenue,6368.242980470351,80.58231538133835,17908596.839577675
2025-10-07,Medical,revenue,6275.460803355956,80.61284608545733,12675185.810212607
2025-10-08,Medical,revenue,6176.220030546799,89.98789910823176,16252381.867366806
2025-10-09,Medical,revenue,6079.99696923408,74.46872220962118,13861796.092336446
2025-10-10,Medical,revenue,5610.653483112531,95.2806504404228,15067011.683196193
2025-10-11,Medical,revenue,4153.09244784752,64.96674861545678,6653212.673526591
2025-10-12,Medical,revenue,4546.537629481931,76.92692478157193,8841199.275732396
2025-10-13,Medical,revenue,6576.753220524824,100.8542516659621,18527942.536083113
2025-10-14,Medical,revenue,6638.686136986748,136.52661435090658,24295121.620919243
2025-10-15,Medical,revenue,6620.438798090406,59.49207855711942,20049920.26989922
2025-10-16,Medical,revenue,6543.727597879869,74.49612430800657,21032092.4072173
2025-10-17,Medical,revenue,6038.5148927124965,98.88215482195749,18387840.99421102
2025-10-18,Medical,revenue,4471.1645745502365,88.21579680085038,12334195.1647814
2025-10-19,Medical,revenue,4899.476494144987,85.52715486111406,12880148.41001145
2025-10-20,Medical,revenue,7083.337343708181,87.8651895310431,23632708.976056702
2025-10-21,Medical,revenue,7121.958551330565,123.86211578266334,29920276.776800204
2025-10-22,Medical,revenue,7049.537726051594,85.36604001305095,26665009.553780288
2025-10-23,Medical,revenue,6903.726769528255,84.34625917781416,24613370.52042931
2025-10-24,Medical,revenue,6307.384393708576,90.96757211708884,27996832.543030612
2025-10-25,Medical,revenue,4615.762748606813,73.13784383906392,13301757.72504701
2025-10-26,Medical,revenue,4981.33802728805,86.35334806427953,17857839.22012524
2025-10-27,Medical,revenue,7080.315930495792,90.64142924596956,33059738.93111447
2025-10-28,Medical,revenue,7034.095832006723,82.29478305884652,32167067.508438658
2025-10-29,Medical,revenue,6969.500576289763,95.81787965207062,41352443.31671708
2025-10-30,Medical,revenue,6950.056446920875,83.91100821197978,24869001.28658749
2025-10-31,Medical,revenue,6549.335897035229,70.8941130742819,33993993.08694011
2025-11-01,Medical,revenue,4948.903482261931,92.06718391954924,19270504.65932668
2025-11-02,Medical,revenue,5445.311081309333,65.40972519366001,22807690.643050507
2025-11-03,Medical,revenue,7730.38689033241,133.51245583858585,41626666.16534324
2025-11-04,Medical,revenue,7523.101120495043,94.59171852332084,46700933.47441585
2025-11-05,Medical,revenue,7214.755869387324,88.04303149534833,37095395.9061073
2025-11-06,Medical,revenue,6947.75215417244,95.94964625109337,29802239.37474106
2025-11-07,Medical,revenue,6358.330054175457,70.31920807150435,29507083.776297867
2025-11-08,Medical,revenue,4716.453647241267,82.10803676987983,14333729.347792888
2025-11-09,Medical,revenue,5161.79624622036,65.21049696358365,25132496.064879246
2025-11-10,Medical,revenue,7390.457273424124,89.1861945674804,40981153.33490542
2025-11-11,Medical,revenue,7340.251247123685,104.77959773834955,45793454.26146158
2025-11-12,Medical,revenue,7225.907863063653,73.16669546794019,54029332.59244152
2025-11-13,Medical,revenue,7129.3611417774555,64.9966727410827,37564516.96714422
2025-11-14,Medical,revenue,6633.582660250969,65.27478832302408,55430058.18720836
2025-11-15,Medical,revenue,4960.292653080826,71.13512150139232,27709322.350120638
2025-11-16,Medical,revenue,5444.220525326876,65.60877164260708,36345918.74949022
2025-11-17,Medical,revenue,7816.761174528002,91.48743455853327,46640688.01530801
2025-11-18,Medical,revenue,7807.503220980605,80.84491288269182,63178745.40471726
2025-11-19,Medical,revenue,7739.919222828764,82.47898228486198,55612706.206630595
2025-11-20,Medical,revenue,7678.809678059775,81.30538774440394,66887383.150817156
2025-11-21,Medical,revenue,7163.7015678135485,105.00984314342256,61108778.074783266
2025-11-22,Medical,revenue,5360.7150399286365,33.604433814269086,37646585.39802586
2025-11-23,Medical,revenue,5883.240597512393,87.80282485634598,38825954.20201211
2025-11-24,Medical,revenue,8437.16889114732,104.54249628676047,96615262.6203754
2025-11-25,Medical,revenue,8395.024666357325,68.45307672170081,73686246.02543855
2025-11-26,Medical,revenue,8262.546665623977,68.29157573890508,84410165.07421856
2025-11-27,Medical,revenue,8141.923131185208,77.77148990451445,67343047.32094939
2025-11-28,Medical,revenue,7605.741002692137,93.1064761072709,81768635.43457136
2025-11-29,Medical,revenue,5784.2456040986,57.16048683802411,39394667.3948341
2025-11-30,Medical,revenue,6545.511166186115,55.11794225828548,52517291.063306056
2025-12-01,Medical,revenue,9735.353681822313,92.04627160877915,107731395.36694528
2025-12-02,Medical,revenue,9971.497770706343,95.26185563032051,125615962.50439613
2025-12-03,Medical,revenue,9910.813143799034,88.50300633866959,124910770.11401422
2025-12-04,Medical,revenue,9639.149074107652,85.80230430543519,118852430.62304148
2025-12-05,Medical,revenue,8727.391384734861,91.03151023289719,113271698.82187979
2025-12-06,Medical,revenue,6377.026426104043,56.381349037213,70331848.65784828
2025-12-07,Medical,revenue,6933.856596691502,54.58157218369554,58906558.93247822
2025-12-08,Medical,revenue,9976.01866378385,75.61712636538164,163268791.24724048
2025-12-09,Medical,revenue,9993.992983742522,95.9726463614831,207729927.6594808
2025-12-10,Medical,revenue,9840.765011369815,59.165195401217694,157123469.93944848
2025-12-11,Medical,revenue,9599.937706847262,84.01499248031755,134596445.42712003
2025-12-12,Medical,revenue,8792.890043767717,57.203508381353295,149781677.240362
2025-12-13,Medical,revenue,6511.40714425674,60.099511904380115,74838554.71399936
2025-12-14,Medical,revenue,7136.567723517566,72.74825046356978,86427200.93022792
2025-12-15,Medical,revenue,10261.156591252395,65.26726272657679,201736715.9703421
2025-12-16,Medical,revenue,10209.428303709228,64.9479894975265,221576683.11315155
2025-12-17,Medical,revenue,9972.588333843363,65.74593572079455,187419333.2914417
2025-12-18,Medical,revenue,9682.500282781688,63.786903326703566,241599154.36164534
2025-12-19,Medical,revenue,8863.227790871519,59.3625332776747,150257569.85330853
2025-12-20,Medical,revenue,6573.076163156569,77.04614149080501,82903247.90052693
2025-12-21,Medical,revenue,7210.838341707392,64.64452210439295,66765218.10197018
2025-12-22,Medical,revenue,10372.44584537841,61.989366882462924,252496535.84758875
2025-12-23,Medical,revenue,10339.838510669273,63.95986566934128,275599608.4865708
2025-12-24,Medical,revenue,10139.682155654615,59.4315631061185,155758980.69688952
2025-12-25,Medical,revenue,9889.52460135124,81.76425862771383,219653172.11538985
2025-12-26,Medical,revenue,9083.47473350667,52.19346852740221,151603756.58130193
2025-12-27,Medical,revenue,6760.595142313573,56.646913959842806,85253457.84544452
2025-12-28,Medical,revenue,7485.47761334599,46.50031048545479,129921354.87473859
2025-12-29,Medical,revenue,11013.223147707824,62.27038962652244,215147563.73587805
2025-12-30,Medical,revenue,11424.032327570945,60.01064510476862,278885001.6526024
2025-12-31,Medical,revenue,11799.35270818981,62.36052727993159,352234333.5569427
