ds,category,target,yhat,yhat_lower,yhat_upper
2025-06-25,Science & Technology,qty,24.086213553079048,0.9045232374887668,264.9228126424887
2025-06-26,Science & Technology,qty,22.365236902185135,0.6569974672064252,328.58534818382765
2025-06-27,Science & Technology,qty,19.72347764532817,0.9910439608425508,239.07201165582012
2025-06-28,Science & Technology,qty,13.658543988240387,0.25357494212663184,148.3766828690293
2025-06-29,Science & Technology,qty,14.284686052145952,0.25437262064445443,188.8949193525842
2025-06-30,Science & Technology,qty,22.92917879945712,1.0844580951421383,288.90613207717104
2025-07-01,Science & Technology,qty,22.558569677884485,1.0185262512681543,254.24501827840578
2025-07-02,Science & Technology,qty,22.261444149597374,1.366395750538576,260.43752034596923
2025-07-03,Science & Technology,qty,21.811355928481294,1.099806567799031,260.54799249258537
2025-07-04,Science & Technology,qty,20.227454855811228,0.7230669553183,233.03330685104063
2025-07-05,Science & Technology,qty,14.674883749701426,0.26265652283878543,182.43039690454577
2025-07-06,Science & Technology,qty,15.953786163336375,0.3426706609824355,171.38192286344938
2025-07-07,Science & Technology,qty,26.322219256214513,1.2622498805408817,265.71474867147055
2025-07-08,Science & Technology,qty,26.450386177912932,1.9531052310093666,295.8116517686524
2025-07-09,Science & Technology,qty,26.39940383326199,1.0331522028122282,345.78173160054644
2025-07-10,Science & Technology,qty,25.89294251418653,1.4247119314374155,339.44214700870305
2025-07-11,Science & Technology,qty,23.795153735726732,0.6305912627298844,262.40349922232497
2025-07-12,Science & Technology,qty,16.960553413531834,0.5184032799376588,244.51562642259756
2025-07-13,Science & Technology,qty,17.875920559114387,0.4222821376814813,222.39102469917017
2025-07-14,Science & Technology,qty,28.30388965924639,1.7194188098834138,376.2292426908411
2025-07-15,Science & Technology,qty,27.14952216886108,0.99409272893433,346.89952942177507
2025-07-16,Science & Technology,qty,25.702757375829776,1.2660937635356873,325.4279983667844
2025-07-17,Science & Technology,qty,23.80120514875254,0.7559896041998533,319.48388873432657
2025-07-18,Science & Technology,qty,20.586855459805186,0.7468233408975025,290.25450167177223
2025-07-19,Science & Technology,qty,13.7574111895491,0.005139988319433419,175.59149403589115
2025-07-20,Science & Technology,qty,13.6655894338306,0.298607448410895,161.07299703093705
2025-07-21,Science & Technology,qty,20.61804321270908,0.7139822522142905,256.79556661134535
2025-07-22,Science & Technology,qty,18.843030903146797,0.916796436853262,220.51444400270438
2025-07-23,Science & Technology,qty,17.1377209625838,0.11481013479097228,212.9960233999393
2025-07-24,Science & Technology,qty,15.400237098589514,0.10028332768891714,167.64858440697893
2025-07-25,Science & Technology,qty,13.063290085394895,0.031814055548374555,170.66220860323887
2025-07-26,Science & Technology,qty,8.597781395244466,0.0,123.30359925427933
2025-07-27,Science & Technology,qty,8.657897052026188,0.0,106.51501566426049
2025-07-28,Science & Technology,qty,13.62927061881267,0.14253918413477384,177.64661044012118
2025-07-29,Science & Technology,qty,13.005318141160886,0.0,148.64245651389828
2025-07-30,Science & Technology,qty,12.547611388985748,0.0,171.45464341201793
2025-07-31,Science & Technology,qty,12.143420383205868,0.0,158.79594295637688
2025-08-01,Science & Technology,qty,11.245744699524339,0.0,161.2386035878969
2025-08-02,Science & Technology,qty,8.18063992965527,0.0,114.27382625233845
2025-08-03,Science & Technology,qty,9.239901491740472,0.0,128.84865240753282
2025-08-04,Science & Technology,qty,16.308606177152853,0.3253129083937131,243.3207468658942
2025-08-05,Science & Technology,qty,17.568366236992002,0.30093470255265115,207.27840309843697
2025-08-06,Science & Technology,qty,19.156885101088456,0.5327490166058582,277.2141437010035
2025-08-07,Science & Technology,qty,20.91640383386826,0.7011561306654994,283.62123373826387
2025-08-08,Science & Technology,qty,21.78987891538942,0.34007897241817847,303.75166684314894
2025-08-09,Science & Technology,qty,17.937705330764178,0.2647838303067711,233.99486137456753
2025-08-10,Science & Technology,qty,22.19111862688594,0.4714695948775611,289.8477347980934
2025-08-11,Science & Technology,qty,41.531049203754606,1.7132513569576684,572.5192266271065
2025-08-12,Science & Technology,qty,47.81872091753837,2.9869305396851504,652.9684264421342
2025-08-13,Science & Technology,qty,54.8236253199721,2.3105135187243806,663.1665871415773
2025-08-14,Science & Technology,qty,61.86405446262608,3.438808758679376,759.5481151368028
2025-08-15,Science & Technology,qty,65.51366832381355,3.7786871057763394,899.2653325546692
2025-08-16,Science & Technology,qty,54.23037425811687,2.7007630754283154,734.7470160910186
2025-08-17,Science & Technology,qty,65.3835706343683,3.4405902053696504,987.5351801192144
2025-08-18,Science & Technology,qty,116.43829939890367,8.163453003867636,1653.5090790703234
2025-08-19,Science & Technology,qty,126.93857932583826,7.2426052676614905,1755.6481140230626
2025-08-20,Science & Technology,qty,135.81910264550078,7.650066195082104,1887.6593938038131
2025-08-21,Science & Technology,qty,141.25463685156132,7.644131705201726,1981.004115639541
2025-08-22,Science & Technology,qty,136.49606313309596,6.722988537375662,1675.8223953223264
2025-08-23,Science & Technology,qty,102.44740420906663,5.107312867657469,1422.1197841646274
2025-08-24,Science & Technology,qty,111.03514079199356,6.596483210344505,1356.6451896571346
2025-08-25,Science & Technology,qty,177.0857849012157,10.866998672885872,2107.861339547655
2025-08-26,Science & Technology,qty,173.30515977495216,10.039863652523032,2422.9921101199902
2025-08-27,Science & Technology,qty,166.90668524680086,7.634368862749355,2312.861027885516
2025-08-28,Science & Technology,qty,157.05933094016504,8.340029503528369,1906.8213400525274
2025-08-29,Science & Technology,qty,138.3472911086731,7.607991538812357,1640.2472457647536
2025-08-30,Science & Technology,qty,95.53497650360374,3.522917460788178,1520.9350545317159
2025-08-31,Science & Technology,qty,96.34495430713098,4.545647719573215,1085.8024967422725
2025-09-01,Science & Technology,qty,144.87855004148568,7.32325791656333,1839.4931883611664
2025-09-02,Science & Technology,qty,135.42064983445104,8.733301107366108,1633.3762622331835
2025-09-03,Science & Technology,qty,126.31024614257565,6.522439811254228,1894.8432819659622
2025-09-04,Science & Technology,qty,116.7303652341209,5.75543278982024,1996.2749310653505
2025-09-05,Science & Technology,qty,102.35668400196337,5.072839822356251,1502.637031358727
2025-09-06,Science & Technology,qty,71.2234777196314,3.5410559552867626,816.2918768227221
2025-09-07,Science & Technology,qty,73.3316300792331,3.2332214166882194,1007.5683163659958
2025-09-08,Science & Technology,qty,113.87601370360107,6.380435689648729,1407.5988912255682
2025-09-09,Science & Technology,qty,110.7625413001831,5.21141255396259,1773.0381204064481
2025-09-10,Science & Technology,qty,108.26090142151283,5.8148976957798,1631.604476064013
2025-09-11,Science & Technology,qty,105.3735943305453,5.289532079652684,1755.8054964549333
2025-09-12,Science & Technology,qty,97.60795279086825,5.53462957528848,1518.2820317433846
2025-09-13,Science & Technology,qty,71.82687900682195,3.2937396676199624,948.6500124578339
2025-09-14,Science & Technology,qty,78.14003159490508,3.468909808850343,1134.6767913390674
2025-09-15,Science & Technology,qty,127.77836087401951,6.61217463295053,1951.6789657102966
2025-09-16,Science & Technology,qty,130.33251887844355,7.402895213821939,1957.9282315867956
2025-09-17,Science & Technology,qty,132.80148104203292,7.012569233572211,1834.2863545913806
2025-09-18,Science & Technology,qty,133.80479417942982,4.71132226269933,1833.7267673387432
2025-09-19,Science & Technology,qty,127.30206328954114,5.730900347493753,1704.3490939330284
2025-09-20,Science & Technology,qty,95.4686515507894,4.3306141990542475,1308.000692762876
2025-09-21,Science & Technology,qty,104.7946482814148,4.020154602423219,1497.697646522233
2025-09-22,Science & Technology,qty,171.2217408484167,9.565606669217242,2451.39635736204
2025-09-23,Science & Technology,qty,173.2304441409013,11.390789611269758,2134.4047675164584
2025-09-24,Science & Technology,qty,173.69571779165682,6.678093520006601,2407.6584486992656
2025-09-25,Science & Technology,qty,170.9841673639831,9.731754886922026,2497.4595889418733
2025-09-26,Science & Technology,qty,157.95688930774398,9.11979688849671,2470.4699733035
2025-09-27,Science & Technology,qty,114.46887905781733,6.066033639101291,1444.257733495611
2025-09-28,Science & Technology,qty,120.85893869417029,5.681316284158374,1829.3877518521067
2025-09-29,Science & Technology,qty,189.37601666204213,10.890463057507626,2816.989639186549
2025-09-30,Science & Technology,qty,183.55725901446894,7.481719506161923,2829.1663777445056
2025-10-01,Science & Technology,qty,176.27429548465562,10.215472494084988,2881.372789246099
2025-10-02,Science & Technology,qty,166.32906453118818,9.704215232472539,2367.688221177458
2025-10-03,Science & Technology,qty,147.5551108548399,8.097865681924175,2501.0817718798257
2025-10-04,Science & Technology,qty,102.94148943134297,5.8087095594870615,1393.6994630460479
2025-10-05,Science & Technology,qty,105.0240588472369,4.144784814119987,1484.3137269592703
2025-10-06,Science & Technology,qty,159.74324556693267,7.210397532020757,2267.0764966646316
2025-10-07,Science & Technology,qty,150.89437763520692,8.317602435055663,2456.768330725104
2025-10-08,Science & Technology,qty,141.8736456415786,6.943825342429593,2147.588400625744
2025-10-09,Science & Technology,qty,131.67647454858007,5.509008331584442,2047.4353663080065
2025-10-10,Science & Technology,qty,115.41048323721309,5.575208772906508,1792.2639074604524
2025-10-11,Science & Technology,qty,79.83968039967998,4.023752258287675,1138.8792477225154
2025-10-12,Science & Technology,qty,81.15821838621181,3.714025405984464,1123.705432460281
2025-10-13,Science & Technology,qty,123.52545865795696,6.3829994861359864,1827.3288368524404
2025-10-14,Science & Technology,qty,116.96977061575899,4.915165924383539,1750.1328231812013
2025-10-15,Science & Technology,qty,110.49279959079284,4.906625254031116,1569.8693022042203
2025-10-16,Science & Technology,qty,103.19464294647557,3.9617868981032904,1805.3055600028663
2025-10-17,Science & Technology,qty,91.09229284404228,3.6980452615185717,1459.5361346048471
2025-10-18,Science & Technology,qty,63.44705526852657,2.096933767311193,884.2268657439179
2025-10-19,Science & Technology,qty,64.99492871230746,1.642512295048172,1053.356012072088
2025-10-20,Science & Technology,qty,99.7227604694688,3.2514946910780473,1402.6881967570043
2025-10-21,Science & Technology,qty,94.98617011099776,4.384039121172277,1751.9160696954348
2025-10-22,Science & Technology,qty,90.13390523140986,3.604746705620717,1278.3592660035554
2025-10-23,Science & Technology,qty,84.42983375601125,3.688354067168154,1438.7034682913802
2025-10-24,Science & Technology,qty,74.61440942088598,2.4247446423637973,1101.3622922837415
2025-10-25,Science & Technology,qty,51.90274074639995,1.5074386079862307,937.8846400706327
2025-10-26,Science & Technology,qty,53.073523160639425,1.2324048733352857,796.2428522274577
2025-10-27,Science & Technology,qty,81.25621057421021,2.5408045760365474,1100.5263179911228
2025-10-28,Science & Technology,qty,77.0328048787224,2.6344916546696417,1275.0494688776023
2025-10-29,Science & Technology,qty,72.68067546567305,3.1053412082037015,963.9359141525117
2025-10-30,Science & Technology,qty,67.64388283739713,2.5733491261612054,1013.0597776043927
2025-10-31,Science & Technology,qty,59.36403148028484,1.4385293962487347,888.9761985782906
2025-11-01,Science & Technology,qty,40.96164082979473,1.2074483903473654,638.4031698032471
2025-11-02,Science & Technology,qty,41.63214176432945,0.9613418854573945,512.3176060025277
2025-11-03,Science & Technology,qty,63.51074574273224,1.9265128926973016,978.8645468680953
2025-11-04,Science & Technology,qty,59.94406764613702,1.4510457982655627,847.3015555022358
2025-11-05,Science & Technology,qty,56.38708379851211,1.451658551713284,990.4175637418094
2025-11-06,Science & Technology,qty,52.407791425374164,1.9144445848648828,1004.5935248049009
2025-11-07,Science & Technology,qty,46.006913046060646,1.3492234062127384,737.1119517989356
2025-11-08,Science & Technology,qty,31.774640670779625,0.5030111195582683,506.5684513993806
2025-11-09,Science & Technology,qty,32.473975019804506,0.7205168907405888,523.3649425670937
2025-11-10,Science & Technology,qty,50.03975414101757,1.478778091311041,778.2704486344378
2025-11-11,Science & Technology,qty,47.702592835614105,1.0005126552523933,785.753824497241
2025-11-12,Science & Technology,qty,45.431150474245115,1.0935116699779655,776.2775950421598
2025-11-13,Science & Technology,qty,42.850491291085824,0.977320150682534,696.8483797613729
2025-11-14,Science & Technology,qty,38.251136439049155,0.798161903205497,542.4853373456003
2025-11-15,Science & Technology,qty,26.888070283694788,0.3751843753580144,510.11055151951984
2025-11-16,Science & Technology,qty,28.07688928634733,0.2213075321262352,443.68893717148194
2025-11-17,Science & Technology,qty,44.32713396926617,0.832835704682362,724.6870987245389
2025-11-18,Science & Technology,qty,43.27079162062019,1.016268595142383,771.7036892979286
2025-11-19,Science & Technology,qty,42.234857480170724,1.0988995289302022,747.2602888931535
2025-11-20,Science & Technology,qty,40.84280335468555,1.135224413638586,704.9292013288677
2025-11-21,Science & Technology,qty,37.37814020056001,0.8473097124211826,651.1344110225626
2025-11-22,Science & Technology,qty,26.92451184079863,0.161375014446036,459.57473724064533
2025-11-23,Science & Technology,qty,28.78344243491164,0.34013754140682734,468.8093578148116
2025-11-24,Science & Technology,qty,46.41712512001431,1.1690250553285022,772.5275163818721
2025-11-25,Science & Technology,qty,46.19499730427013,1.2034195112213943,740.2198347606083
2025-11-26,Science & Technology,qty,45.841242349276456,1.206895720689658,784.3024506360537
2025-11-27,Science & Technology,qty,44.92123828683282,1.3751912513399787,839.1456679342417
